3087,2223,"[5937, 4163, 2379, 6293, 4370, 641, 1937, 6456, 6112, 3856, 1581, 4603, 6086, 2883]"
3088,2014,"[7113, 4212, 728, 268, 4370, 805, 4117, 7065, 1433, 5404, 5700, 2803, 2764, 7318, 3316, 5319, 1646, 4779, 2169, 2553, 4668, 6615, 5767, 1714, 1009, 1978, 177, 3696, 4349]"
3089,33273,"[5021, 3896]"
3090,373,"[3264, 7426, 2095, 4473, 3472, 1715, 4229, 5685, 3728, 6112, 3859, 5613, 4336, 6563, 3896, 3509, 3057, 1163, 6800, 3512, 2639]"
3091,83152,"[1127, 1504]"
3092,14388,"[3811, 6168, 2592, 3549, 7259]"
3093,29869,"[3493, 5530, 7173, 5619]"
3094,616,"[3583, 4486, 4627, 4687, 194, 1521, 4340, 5512, 2189, 1720]"
3095,50280,"[5339, 3934, 7307]"
3096,10807,"[5878, 410, 5918, 5876, 3307, 6446, 4789, 1179, 2274]"
3097,1778,"[1937, 4965, 5707, 3934, 3074, 2284, 1507, 1105, 5973, 6842, 5069, 3029, 5266, 5833, 2878, 394, 2684, 5885, 5614, 7338, 3673, 36]"
3098,1029,"[4372, 451, 4535, 62, 6086, 4687, 3859, 410, 2835, 7113, 3512, 5957, 2455, 7173, 1953, 3935, 6915, 4319]"
3099,30204,"[1281, 3323, 1454]"
3100,1696,"[4358, 1168, 7379, 2675, 3522, 641, 3472, 2055, 5849, 5722, 5914, 1305, 4312, 748, 1942, 7091, 597]"
3101,102469,[4349]
3102,1703,"[5021, 4040, 1514, 5707, 6490, 1871, 5516, 4759, 6185, 295, 114, 5519, 1142, 1979, 6346, 6459, 2266, 979, 3350, 2820]"
3103,31081,"[5707, 748, 7135, 5042, 1784]"
3104,20712,"[685, 4693, 5894, 6458, 6911, 3393, 5530]"
3105,14962,"[1441, 3649, 4303, 4338, 6004, 6462, 5914]"
3106,1133,"[2153, 3779, 3583, 6861, 6796, 5416, 5849, 5045, 923, 5336, 5891, 5319, 797, 5552, 3309, 3958, 5647, 2950, 7152, 484, 1916, 3238, 3728, 5755]"
3107,6596,"[1281, 5647, 2820, 5045, 641, 241, 4339, 1996, 1168, 1543, 3924]"
3108,49704,"[2811, 804, 1574]"
3109,44817,"[3811, 702, 1627]"
3110,15929,"[4627, 3291, 3329, 189, 5937, 2205, 7122, 4762]"
3111,8935,"[7020, 7030, 7152, 194, 2746, 4061, 1494, 1180, 5287, 5558, 1697]"
3112,11012,"[2944, 5630, 2157, 4563, 2465]"
3113,1362,"[5003, 4522, 2320, 6973, 1454, 4807, 2362, 131, 6148, 2552, 484, 6153]"
3114,26610,"[887, 1193, 3026, 3213, 7373]"
3115,18678,"[7370, 1281, 4374, 6306, 5743, 3763, 5573]"
3116,37825,[484]
3117,23887,"[2055, 3637, 1690, 2675, 295]"
3118,7351,"[131, 3842, 4965, 7349, 3958, 5582, 4829, 4006, 405, 5614, 3070]"
3119,30156,"[6385, 1425, 5755]"
3120,14255,"[1749, 685, 3984, 6819, 2367, 1066, 1470]"
3121,5429,"[6545, 3802, 5925, 3859, 3896, 6257, 2970, 5658]"
3122,21589,"[4892, 3965, 272, 484]"
3123,16546,"[2073, 5690, 111, 484, 6387, 6846, 5956]"
3124,53976,"[2087, 295, 3333]"
3125,4825,"[5404, 1504, 2465, 3486, 4319, 1494]"
3126,55520,"[3094, 7193]"
3127,56094,"[2826, 3640]"
3128,32917,"[4634, 5802, 3728, 2793, 6614]"
3129,48422,"[2545, 565]"
3130,15256,"[4687, 3204, 5149, 1640, 1417, 3696, 3377, 1494]"
3131,47571,"[3935, 685, 7413]"
3132,8788,"[1650, 6208, 6789, 4755, 641, 4055, 6460, 18, 4081, 4742, 2496, 7292]"
3133,61632,"[5907, 4997]"
3134,69799,"[1647, 5266]"
3135,114,"[1655, 4627, 6148, 1098, 4563, 4834, 756, 6197, 6086, 4851, 5230, 2852, 5913, 2820, 1640, 3247, 6897, 4598, 4733, 1402, 5289, 3406, 1978, 65, 3747, 6831, 6294, 3859, 6195, 5595, 5480, 4483, 5179, 466, 7326, 5679, 1646, 1494, 985, 7157, 4687, 3242, 3814, 3620, 671, 5720, 1525, 3309, 5287, 1953, 1776, 3396, 7426, 1521, 2266, 4365]"
3136,28654,"[2249, 1744, 5159]"
3137,17125,[5648]
3138,6906,"[3560, 5319, 6368, 6784, 6984, 3747, 5118, 2274, 4236, 1580, 1488, 4687]"
3139,1340,"[1907, 4829, 1715, 5955, 1303, 3984, 1961, 2277, 6915, 3839, 5891, 1053, 4151, 673, 4131, 5783, 4044, 2498]"
3140,4954,"[2870, 7234, 468, 59, 1224, 3873]"
3141,22180,"[6653, 6431, 891]"
3142,31878,"[497, 4853, 1718, 7349, 5181]"
3143,5734,"[6157, 3646, 5614, 6077, 4, 5308, 4553, 1785, 7366, 3325, 2104, 6092, 5652, 6996, 2684, 6657]"
3144,13448,"[5473, 1126, 7413, 5466, 4145, 1038, 4088, 6718]"
3145,46458,"[2116, 4340]"
3146,21038,"[6781, 1690, 3235, 929]"
3147,29323,"[6063, 3204, 3193, 6259]"
3148,6937,"[4988, 3911, 7207, 2679, 2761, 2133, 4172, 6698, 4687, 417]"
3149,5276,"[5021, 3896, 1451, 2305, 1503, 1750, 5937, 6437]"
3150,58401,"[4913, 3315]"
3151,2397,"[5429, 65, 3592, 3859, 1937, 5078, 1417, 1752, 597, 5101, 1098, 1917]"
3152,4152,"[5914, 1525, 4359, 7328, 158, 1521, 3242, 6293]"
3153,8051,"[5179, 7207, 1187, 5163, 2228, 5045, 6615, 5914, 4099, 5335]"
3154,30306,"[1410, 1801, 4798, 676]"
3155,5642,"[805, 4033, 3376, 2660, 5717, 332, 2746, 4183, 2698, 265, 2301, 7259]"
3156,5807,"[1959, 2570, 4953, 4565, 2070]"
3157,47725,"[3492, 1521]"
3158,57963,"[6201, 2883, 4167]"
3159,6976,"[1979, 1074, 2382, 831, 3812, 4742, 4163]"
3160,36732,"[5052, 59, 3895, 3851]"
3161,8650,"[4586, 3905, 5696, 2552, 6808, 1503, 7225, 2579, 2305, 1451]"
3162,26309,"[5911, 5047, 2133, 1961, 1309]"
3163,3823,"[6388, 2545, 1514, 3150, 994, 5552, 4988, 3839, 6984, 2348, 5305, 891, 3673, 4438, 1536]"
3164,41028,"[6898, 5774, 486]"
3165,54627,"[285, 7289]"
3166,12802,"[2480, 4340, 1596, 5891, 6437, 4491, 2492, 1647, 3082]"
3167,5942,"[7376, 1976, 2878, 3935, 4229, 5788, 1724, 1503, 7110]"
3168,1069,"[3509, 1322, 5788, 4600, 3415, 3238, 5565, 1499, 4864, 4301, 2565, 3999, 2051, 5853, 6814, 7272, 3728, 641]"
3169,3705,"[1226, 6866, 2820, 1724, 3386, 641, 1451, 5413, 5683, 4079, 5571, 4161, 7139, 6659]"
3170,1648,"[6615, 5305, 1226, 3859, 3705, 7112, 7176, 7174, 4762]"
3171,2568,"[6625, 5898, 6953, 4178, 3597, 206, 5622, 4698, 6410, 6904]"
3172,63686,"[3573, 2018]"
3173,13823,"[6257, 3461, 6663, 3696, 641, 5700]"
3174,53273,"[6148, 194, 3264]"
3175,221,"[3856, 3347, 6756, 784, 4163, 5335, 4627, 3727, 4836, 1876, 250, 2731, 3264, 4926, 3164, 5179, 4124, 7173, 5452, 116, 1460, 3512, 2782, 5319, 6904, 6831, 5698, 65, 2857, 3329, 5957, 1581, 5876]"
3176,21587,"[5413, 3377, 7405, 497, 5209, 2860, 3208, 6893]"
3177,61451,[3707]
3178,24381,"[741, 5860, 2726, 3261, 1780, 6042]"
3179,35376,"[5507, 3155, 2712, 1514]"
3180,59775,"[5926, 1383]"
3181,4448,"[1289, 74, 5890, 7296, 4703, 5259, 4855, 1309, 2900, 5766, 5796, 4759, 3814, 4393, 6955, 252, 2025, 4798, 1343, 379, 1267]"
3182,3008,"[1168, 4036, 6626, 5707, 611, 3193, 1860, 4991, 4153, 6911, 4061, 6967, 4237]"
3183,7451,"[6446, 597, 1978, 3924, 3637, 1916, 7328, 4205, 986, 5891, 206]"
3184,31116,"[7003, 665, 5266, 7069]"
3185,22371,"[1187, 1441, 5918, 728]"
3186,11400,"[5712, 4459, 7171, 3759, 741, 3532, 4733, 1517, 85, 5452]"
3187,37270,"[4992, 6075, 1959]"
3188,40720,"[484, 1267, 3398, 6915]"
3189,8619,"[7401, 5796, 5519, 3291, 5045, 4535, 3812, 3644, 7055, 4337, 6437]"
3190,2926,"[6446, 1581, 4365, 6503, 2150, 5653, 2465, 5755, 4747, 394, 88, 1968, 405, 1181, 1098, 1525, 2746]"
3191,18058,"[1581, 6020, 1098, 1942, 3360, 4077, 4033]"
3192,3188,"[2134, 3779, 3377, 4369, 5819, 5181, 497, 5319, 6142, 2974, 2726, 2480, 675, 49, 3419, 4604, 6334, 6112, 4845]"
3193,9025,"[417, 4904, 4693, 5314, 4198, 85, 362, 6298, 1196]"
3194,32702,"[1601, 1514]"
3195,18971,"[2465, 4565, 7328, 7173, 1972, 6767]"
3196,16527,"[658, 2491, 2875, 5281, 2138, 6882]"
3197,5008,"[3213, 3887, 5804, 7338, 1064, 2433, 1098, 1252, 1873, 3653, 7113, 5827, 7401]"
3198,9722,"[5092, 5582, 396, 6294, 2330, 6675, 2752, 6052, 4452, 1831, 189]"
3199,5422,"[6934, 352, 7079, 5556, 6614, 1368, 3460, 667, 1031, 857, 2380, 1698, 3934]"
3200,13108,"[177, 2304, 2294, 6063, 2267, 986, 2679, 658, 805, 2803]"
3201,7004,"[6660, 5625, 986, 1760, 4396, 5960, 164, 5891, 1367, 2770, 4710, 7338, 1992, 5447, 3025, 3085]"
3202,74169,"[6063, 2747]"
3203,24336,"[3548, 4627, 3509]"
3204,2757,"[7163, 3213, 3345, 6767, 1776, 6387, 3980, 1647, 805, 3895, 5660, 1013]"
3205,12115,"[7124, 1183, 1853, 2274, 2223, 6916]"
3206,58482,"[7219, 3819]"
3207,17240,"[1968, 410, 149, 1647, 7005]"
3208,5478,"[4212, 3819, 5284, 2667, 2248, 484, 5918, 4480, 5679, 2762, 5519, 405, 1157, 2169, 5885]"
3209,1570,"[5305, 3728, 7410, 4083, 3859, 2820, 751, 1640, 6448, 3812, 6480, 7412, 988, 5754, 1953]"
3210,4854,"[3472, 4991, 5230, 5429, 658, 6194, 7259]"
3211,1002,"[1494, 3600, 4372, 4926, 5287, 1715, 1066, 1514, 4153, 158, 2133, 7329, 1350, 5305, 4061, 6916, 6148, 410, 4473, 1953, 6074]"
3212,18731,"[2116, 1451]"
3213,73393,"[6388, 3700]"
3214,28822,"[3934, 2496, 2695, 1967, 5505]"
3215,4231,"[4851, 1141, 5804, 2350, 6900, 432, 6819, 7390, 4118, 189]"
3216,59015,"[126, 6636]"
3217,23839,"[617, 484, 1839, 641, 477]"
3218,6786,"[6068, 3618, 153, 1081, 3669, 3462, 7094, 6113, 6194, 6593, 2566, 6430, 2676, 2823]"
3219,40,"[1647, 4913, 4224, 5256, 2157, 4208, 410, 1646, 2226, 3512, 6842, 6592, 6466, 3146, 1390, 2689, 3238, 6606, 4359, 3637, 5047, 3406, 3171, 3728, 3323, 4227, 4762, 65, 6796, 4337, 3706, 685, 5364, 1640, 1681, 5924, 3666, 7124, 6822, 3509, 4349, 6182, 6916, 5891, 4598, 1521, 1992, 5707, 4665, 3242, 729, 5118, 5516, 6830, 4988, 3347]"
3220,4787,"[3728, 484, 5881, 1647, 3684, 7107, 3753, 2273, 1451, 573, 456, 521, 3238]"
3221,2457,"[4603, 409, 5914, 2778, 1880, 3549, 1990, 6084, 1618, 5891, 2169, 5908, 4759, 406, 3696, 6578, 4504, 4859]"
3222,73310,[2460]
3223,11093,"[4569, 6861, 2870, 1647, 4624, 6197, 7179, 484, 4448]"
3224,1879,"[1451, 2551, 6615, 5003, 3193, 194, 3512, 1066, 4812, 6112, 2189, 5287, 4229, 1401, 4668]"
3225,2971,"[614, 7067, 3086, 963, 6893, 4773, 2679, 484, 2221, 6280, 88]"
3226,6953,"[3512, 6164, 1647, 5632, 4201, 7328, 5849]"
3227,1055,"[6615, 4473, 2677, 2878, 4829, 4665, 1282, 6462, 2997, 7269, 3812, 5473, 3859, 6156, 1503, 5333, 1937, 3512]"
3228,3859,"[3193, 4627, 1193, 5223, 65, 6599, 2552, 131, 5914, 6893, 4083, 1187, 1098, 7113, 3472, 4163, 4473]"
3229,18468,"[1417, 5373, 6915, 5281, 675, 2974]"
3230,7764,"[3029, 7274, 3895, 741, 4759, 4199, 4965, 1192, 6427, 5827, 4991, 6780]"
3231,34335,"[2239, 1367, 1322]"
3232,13995,"[4307, 3750, 2872, 4205, 641, 1281, 3904]"
3233,5730,"[3684, 143, 2752, 1357, 196, 5921, 6257, 6767, 5849, 6298, 3204, 5530, 4110, 3935]"
3234,3405,"[3672, 1256, 1968, 7129, 4681, 4598, 410, 6495, 5328, 5774]"
3235,4740,"[3748, 6655, 2362, 1180, 2249, 3895, 484, 7298, 7234, 3431, 5351, 1928, 2038, 5950]"
3236,18757,"[4954, 6430, 6675, 7122, 3431, 6066, 1322, 2080]"
3237,4717,"[4898, 6855, 5413, 4340, 2224, 2116, 209]"
3238,28954,"[6825, 3208, 6484, 3059]"
3239,22804,"[1936, 2376, 4090, 3625, 4870, 7195]"
3240,11260,"[415, 4370, 210, 3684, 6674, 6299, 2826, 7129, 3509, 6544]"
3241,7854,"[2878, 701, 6902, 4915, 2344, 3492, 4006, 817, 3494, 587, 1098, 6086, 3549]"
3242,23265,"[3583, 158, 1953, 741, 62, 7124]"
3243,1533,"[1180, 5755, 6192, 2267, 1670, 2221, 6249, 3393, 2550, 2679, 484, 3193, 5625, 530, 6619, 963, 5490, 4805]"
3244,1075,"[2042, 2447, 5358, 5804, 1343, 4347, 4163, 4083, 1953, 3597, 4812, 5354, 6456, 2700, 5626, 62, 786, 1098, 6034, 4359, 3924]"
3245,8955,"[1503, 1752, 5648, 5885, 5179, 6861, 6450]"
3246,380,"[2552, 7426, 6156, 6615, 4229, 62, 4700, 3891, 5914, 6388, 1769, 3512, 6150]"
3247,6945,"[6161, 7413, 1179, 2695, 88, 5898, 1433, 1441, 5700]"
3248,38145,"[6865, 4687]"
3249,90453,[986]
3250,2249,"[4085, 497, 2246, 1417, 6596, 1281, 6432, 4081, 5155, 5431, 3562, 4148, 260, 7037, 6122, 180, 3378, 7020, 2547]"
3251,2204,"[6503, 7124, 2156, 4532, 4694, 6558, 1092, 3057, 2793, 260, 4508, 1750, 2419, 6664, 2848, 5872, 7090, 3594, 2937, 2755]"
3252,18025,"[2403, 5399, 5287, 4059, 3034, 5918, 6955, 5149]"
3253,20440,"[2577, 6825, 1441, 4057, 5181, 7129, 450]"
3254,59446,"[2679, 4205]"
3255,31384,"[1488, 6798, 1357, 1540, 5377]"
3256,13240,"[5512, 5822, 6480, 3402, 1720]"
3257,6135,"[573, 4134, 503, 177, 6674, 1501, 405, 7124, 7259, 7176, 3120, 3783, 2775, 295]"
3258,19030,"[5603, 4906, 1163, 4034, 4834, 4109]"
3259,2812,"[3086, 5571, 5767, 7338, 62, 2116, 2280, 3146, 4153, 1917, 2878, 3193]"
3260,2621,"[5717, 3353, 3129, 2679, 5452, 6512, 6718, 7338, 4687, 5202, 5891, 6539, 1168, 5042, 5627]"
3261,5564,"[4563, 3122, 5437]"
3262,2623,"[2908, 2679, 6086, 3538, 6806, 1503, 6664, 4504, 410, 167, 1785, 4607, 5682, 3807, 7020, 5004, 3747, 2835, 7379]"
3263,955,"[5305, 3666, 1309, 1179, 2534, 4762, 1401, 1811, 1157, 3769, 4176, 4372, 6404, 4116, 5885, 2046, 1193, 4546]"
3264,7915,"[2835, 3663, 1784, 1451, 6148, 4926, 1978, 3315]"
3265,7639,"[7069, 1141, 3819, 4827, 2563, 5287, 3323, 3625, 1494, 5335, 1133, 3509]"
3266,22281,"[1840, 2362, 484, 6181, 141]"
3267,24455,"[2964, 5646, 2404, 2231, 2353]"
3268,42537,"[4991, 5891]"
3269,6511,"[5700, 1044, 3135, 805, 7065, 2920, 1281, 3020, 3301, 1916]"
3270,3866,"[540, 1536, 1066, 975, 1963, 4789, 3842, 3610, 466, 1394, 1860, 556, 4865, 2116, 3839, 3502, 4991, 131]"
3271,1100,"[4926, 1574, 2675, 3924, 6437, 4061, 4749, 5957]"
3272,21717,"[764, 975, 3893, 3831]"
3273,352,"[5796, 3924, 3512, 7412, 6916, 1416, 4864, 6020, 6569, 5722, 5045, 466, 2820, 5404, 2997, 6861, 1014, 5289, 1978, 1784, 6074, 195, 4392, 4176, 5266, 5519, 2248, 4681, 7318, 1350, 1752, 410, 6943, 1875]"
3274,9472,"[4799, 322, 3316, 2875, 7112, 2679, 6194, 4117, 1916, 5159, 5924, 1494]"
3275,74978,"[6194, 2536]"
3276,9733,"[6911, 484, 1776, 5559, 5155, 2944, 5653, 2803]"
3277,22508,"[2878, 4178, 1978, 5003, 1521, 986]"
3278,11110,"[4163, 6777, 5145, 65, 2382]"
3279,11510,"[2057, 7401, 5894, 5230, 6915, 2944, 2874, 6806, 1574]"
3280,20437,"[5176, 5717, 1514, 1317, 6698]"
3281,23086,"[2552, 5707, 6915, 1187]"
3282,44469,"[5849, 2820]"
3283,4885,"[6727, 2964, 6405, 3735, 1044, 61, 1336, 1808, 5877, 6665, 5999, 4861, 5849]"
3284,41250,"[6632, 6133]"
3285,434,"[5543, 1671, 3532, 2121, 3322, 2159, 687, 6875, 955, 5118, 6570, 1225, 717, 6634, 2169, 5755, 5717, 2411, 973, 6876, 3501, 3021, 1136, 6988, 1647, 805, 1459, 6882, 2422, 4688]"
3286,1187,"[2057, 4262, 5914, 2944, 2447, 3472, 4359, 614, 4137, 3315, 5767, 5558, 5648, 685]"
3287,18865,"[1749, 4762, 2586, 1979, 4829]"
3288,7358,"[5021, 1853, 2116, 138]"
3289,11217,"[5042, 1979, 6289, 1521, 484, 3397, 5281, 4954, 6446, 3347]"
3290,2721,"[88, 3856, 5918, 611, 206, 1775, 4237, 6861, 6626, 4805]"
3291,12765,"[4370, 6772, 3492, 3594, 4853, 2244, 4135, 1994, 4920, 2883]"
3292,6397,"[2803, 4332, 263, 3152, 6386, 6798, 2679, 3637, 5144]"
3293,13926,"[4889, 2648, 4340, 6375, 4061]"
3294,3577,"[6086, 2038, 818, 3181, 4805, 4733, 2133, 6355]"
3295,1088,"[111, 4312, 4700, 2964, 3029, 3167, 3823, 7007, 6192, 5336, 4338, 2336, 2073, 1504, 1978, 5918, 5552]"
3296,9113,"[5777, 7338, 1811, 4365, 5149, 6740, 1795, 2379]"
3297,15115,"[2679, 210, 6508, 1126, 2761, 5230, 3208]"
3298,19881,"[2267, 4627, 1769, 2244, 2280]"
3299,26338,"[3122, 433, 6412, 6957, 5876, 5918]"
3300,4934,"[3397, 5632, 1667, 2878, 2708, 6628, 2667, 5558]"
3301,38108,"[4175, 1253, 4374]"
3302,38660,"[6334, 2875, 1371, 5559]"
3303,35033,"[1621, 1451, 1754, 3811]"
3304,20080,"[1343, 1641, 884, 7390, 793, 5861]"
3305,447,"[1715, 1527, 4624, 805, 4569, 1978, 3585, 7329, 1416, 1979, 6861, 6194, 2350, 1847, 7259, 539, 3316, 3154, 1640, 7349, 5878, 2857, 1961, 2982, 1647, 988, 2775, 4486, 5449]"
3306,62857,"[3061, 5572]"
3307,7336,"[3086, 2770, 6796, 4864, 1848, 6819, 4762, 4114, 1954, 1521]"
3308,37442,"[1191, 5717, 5505]"
3309,17611,[4898]
3310,45664,[164]
3311,8018,"[6967, 1953, 2826, 3145, 415, 5319, 5144, 7174, 7057, 3934, 3812]"
3312,33568,"[3323, 2224]"
3313,16139,"[6915, 4486, 6800, 2679, 897]"
3314,10172,"[133, 3512, 6915, 1526, 5021, 450, 4473]"
3315,2868,"[1401, 2992, 5179, 4471, 2860, 2565, 2465, 6861, 1066, 1942]"
3316,17631,"[2523, 988, 4445, 4002, 4851]"
3317,5250,"[5935, 5552, 535, 2722, 5849, 6654, 2565, 1398, 3493, 2138, 1978, 7169, 5336, 5419, 2805, 3064, 6819]"
3318,3099,"[4762, 2660, 1953, 466, 6388]"
3319,42729,"[3831, 1724]"
3320,5637,"[6613, 5491, 1978, 6410, 1262, 5144, 1475, 3512, 3637, 6142, 6267, 3812, 4668, 4369]"
3321,37455,"[2259, 5950, 1618]"
3322,3962,"[754, 5827, 5230, 6447, 805, 177, 2746, 279, 7215, 1816, 7379, 6116, 6772, 286, 5210, 6849, 1811, 3301]"
3323,31956,"[1502, 706, 2980, 7029]"
3324,22758,"[978, 7112, 2761, 65]"
3325,1338,"[2601, 2304, 5648, 558, 5155, 3512, 1121, 6819, 1229, 4648, 6155, 4359, 6955, 5572, 5658, 3882, 1241, 4989, 923, 2157, 5827, 6456, 4812, 4337, 6915, 5336, 5294, 1876, 7112]"
3326,4734,"[459, 4212, 410, 7335, 3154, 6195, 1380, 4257, 7221, 2279, 1179, 5722, 2267]"
3327,7052,"[3924, 1470, 1387, 5918, 1393, 2492, 1733, 5630, 7328, 6404, 7381, 6553, 4492, 783, 2350, 5429]"
3328,9905,"[466, 510, 998, 5336, 415, 5648, 2289, 1401, 6728, 5690, 1954, 2074]"
3329,15027,"[6915, 6148, 6631, 4648, 7308, 7084, 2305, 1193, 131]"
3330,7496,"[3360, 260, 2153, 2055, 3851, 5956, 7124, 2675]"
3331,28305,"[6984, 5755, 5849]"
3332,17072,"[3086, 1769, 1193, 2266, 1942, 3856, 4762]"
3333,1880,"[598, 1388, 1129, 2675, 4587, 6432, 3970, 2660, 2761, 2755, 427, 3924, 6091, 5935, 406, 721, 4205, 2188, 4090, 5876, 2859, 6825, 2803, 5530]"
3334,7562,"[6806, 2755, 586, 3779, 4208, 6106, 3640, 177, 2280, 687, 5648, 2226, 4670]"
3335,13657,"[3479, 6784, 4212, 4991, 6843, 399, 6984, 6489]"
3336,30657,"[3461, 5717, 5700, 2893]"
3337,27098,"[1978, 4505, 484, 3316]"
3338,27619,"[6740, 2465, 2289, 5755, 126]"
3339,5676,"[6090, 5902, 12, 2371, 1690]"
3340,1474,"[3162, 6915, 5537, 4627, 7113, 358, 1961, 6148, 3068, 2336, 4205, 1917, 4749, 116, 4359, 5653, 4291]"
3341,78774,"[59, 4491]"
3342,13296,"[5707, 1655, 2875, 7357, 5543, 5925, 4055]"
3343,68021,"[5788, 5474]"
3344,11672,"[2314, 5790, 3779, 658, 5877, 7379, 6084]"
3345,22938,"[1936, 6091, 1647, 6634]"
3346,46018,"[2348, 804, 1119]"
3347,5243,"[1357, 6259, 5876, 1525, 6645, 4372, 7063, 1521, 2782, 7113]"
3348,12121,"[1517, 7113, 4733, 751, 180, 6796, 1916, 5854, 1580]"
3349,26173,"[4965, 5707, 5891, 2403, 1978]"
3350,22511,"[5179, 3512, 1750, 3146]"
3351,57352,"[6589, 6183, 3172]"
3352,691,"[3717, 1697, 6663, 2667, 74, 793, 1064, 4762, 7124, 7334, 1187, 1098, 2778, 6893, 927, 4473, 1933, 2956, 1357, 6787, 6717, 2673, 6375, 7378, 1072, 5200, 5437, 6615, 5899, 3316, 1016, 5175, 994, 3893]"
3353,22966,"[6544, 7090, 2566, 3028, 6686, 1188, 5143]"
3354,11117,"[6749, 4262, 641, 450, 6715, 1105, 7020]"
3355,2100,"[7298, 1640, 1187, 4946, 2878, 177, 4561, 4805, 6819, 5924, 5416, 4957, 2169, 5192, 6430, 3329, 6957, 5583, 1310, 560, 3158]"
3356,99484,[2613]
3357,59830,"[6915, 1488]"
3358,7750,"[2447, 6217, 1081, 4396, 6911, 951, 3450]"
3359,53434,"[5055, 1811, 5122]"
3360,6647,"[6822, 790, 1860, 2411, 1978, 7401, 6893, 1749, 65, 1322, 4582, 1954, 6619, 3066]"
3361,6864,"[194, 6893]"
3362,1632,"[5926, 2978, 2259, 3316, 3759, 1507, 4332, 4810, 6702, 4090, 4879, 4914, 797, 2893, 3696, 1126, 5896, 503, 5314, 4958, 5907, 6191, 7338, 6380]"
3363,10211,"[3895, 985, 1728, 1141, 5003, 2205, 4877, 4801]"
3364,18009,"[7405, 5274, 3984, 2679, 5849]"
3365,3667,"[6808, 540, 6984, 1146, 769, 6825, 2778, 2684, 3759, 666, 6606, 3148]"
3366,1562,"[6391, 6450, 1724, 177, 8, 5045, 3227, 5722, 3347, 948, 451, 7193, 6437, 1066, 849, 4208, 1769, 5537, 1979, 6196, 3856, 3663, 1343]"
3367,18192,"[2338, 7349, 4695, 3086, 2248, 6825]"
3368,10231,"[6355, 4668, 62, 6619, 5704, 4392, 2860, 1647, 4563]"
3369,59354,"[4340, 6116]"
3370,32349,"[5559, 5465, 4178, 2891, 4205]"
3371,51602,"[6039, 6516]"
3372,18939,"[986, 5473, 6414, 4048, 2259, 5266, 3188]"
3373,46590,"[5893, 3601]"
3374,10445,"[4314, 5613, 3301, 3492, 4236, 5658, 5925, 6915]"
3375,12671,"[2827, 2629, 2737, 644, 2249, 2362, 1485, 1442]"
3376,1313,"[3856, 2133, 4237, 4153, 6743, 5720, 1715, 1647, 433, 728, 6893, 5876, 2835]"
3377,9692,"[2111, 4598, 3193, 7007, 5648, 196, 5891, 6197, 1248, 794]"
3378,5601,"[285, 5045, 1978, 5707, 1647, 2803, 1646, 1580, 3307, 3347]"
3379,8389,"[90, 4459, 4073, 4480, 5389, 493]"
3380,70329,"[6664, 4914]"
3381,16521,"[2835, 5914, 6724, 5873, 5429, 5796, 3502]"
3382,20168,"[2735, 3747, 2835, 1129, 111, 3094, 3044, 230]"
3383,25746,"[4991, 5700, 2747, 2266, 6524]"
3384,23499,"[65, 1521, 7173]"
3385,30613,[3315]
3386,35648,"[5935, 5766, 1281]"
3387,863,"[3016, 1917, 3347, 1401, 2134, 5336, 2074, 5045, 2660, 2046, 741, 5827, 3029, 3773, 6257, 1647, 6888, 4991, 1180, 897]"
3388,5940,"[4845, 3895, 6386, 1295, 6579, 7124, 2615, 3493, 1098, 2835, 1953]"
3389,6584,"[2649, 3951, 7052, 1291, 6143, 5729, 5269, 678, 5690, 7338, 6512, 1979]"
3390,27474,"[5373, 5712, 3613]"
3391,42012,"[588, 5333]"
3392,2362,"[5141, 5571, 1340, 5266, 1720, 805, 1096, 405, 2679, 4287]"
3393,63,"[7284, 5300, 4926, 5891, 6626, 6911, 168, 678, 2881, 2025, 6484, 3935, 4913, 7379, 3714, 5774, 7015, 7051, 1187, 2409, 4105, 2034, 3472, 4430, 2610, 4762, 611, 78, 5600, 3512, 2975, 3969, 6472, 2301, 865, 2918, 2708, 5179, 158, 6716, 3452, 4749, 3450, 602, 5890, 3323, 2274, 1467, 4218, 4091, 3405, 1922, 4951, 74]"
3394,7610,"[1396, 6507, 117, 5678, 2878, 282, 3895, 4207]"
3395,58165,"[5208, 6410]"
3396,2993,"[2551, 7173, 2875, 7328, 5045, 3509, 5876, 2944]"
3397,51858,"[2465, 5876]"
3398,67687,"[1853, 2893]"
3399,199,"[3570, 5042, 6753, 4061, 7113, 2878, 4040, 6148, 6355, 1267, 4665, 4359, 3070, 5798, 6593, 85, 7390, 4229, 5230, 8, 2409, 4795, 4805, 927, 4083, 3666, 1978, 4337, 2563, 1769, 5876, 62]"
3400,22342,"[5098, 6846, 1880, 5860, 2552]"
3401,912,"[3227, 5712, 4759, 7135, 4081, 5491, 65, 2205, 131, 2567, 5647, 2878, 1133, 3663, 484, 4889, 5092, 1191, 3057, 2025, 783]"
3402,1790,"[4314, 4085, 837, 7289, 4319, 2713, 1074, 1996, 4508, 5045, 2550, 2878, 6442, 7362, 1433, 5914, 4131, 6865, 2712, 823, 4124, 2604, 1752]"
3403,1676,"[4337, 6664, 948, 1525, 3812, 3512, 614, 2205, 5937, 4163, 1574, 6156, 4805]"
3404,20856,"[4687, 7003, 4638, 1978, 5308]"
